r ($\AA$),g_full(r),g_8-1,g_8-4,g_8-6,g_8-8
16.075,1.0007069507451298,0.9634220783446523,0.6778362479782019,0.9089167870616798,0.0
16.125,1.0008608572553426,1.1318505228909468,0.7348790541373791,0.5511592906030343,0.0
16.175,1.0020174082561744,0.9515464283569349,0.7303427781285045,0.6694808799511291,0.973790370838006
16.225,1.0019313891863708,1.0031077165707258,0.48389891683975017,0.8468231044695628,0.0
16.275000000000002,0.9992138402707524,1.0003104473286692,0.7213953317525851,0.8566569564561947,0.0
16.325,0.9994971252772981,0.957493984052412,0.4779887611234086,0.6871088441148998,0.4779887611234086
16.375,1.0028772677807773,1.0643953149226653,0.771995582417713,0.6532270312765264,0.0
16.425,1.0021237926520865,0.9063219091434671,0.8263258927000601,0.811570073187559,0.0
16.475,1.0017263447676759,1.1072008156067854,0.29332781155801063,0.7773187006287282,0.7039867477392254
16.525000000000002,0.9994972337994582,1.0288799203520127,1.1662217739317982,0.5831108869658991,0.6997330643590788
16.575,0.9986171772853162,1.077699562738141,1.101236544725324,0.8404173630798525,0.0
16.625,1.000730318500935,0.9875875737164707,0.7489522583026003,0.8065639704797233,0.46089369741698477
16.675,0.9981500297531296,0.9816738933936173,1.1453346579718247,0.8017342605802773,0.6872007947830948
16.725,0.999060191569141,1.017134250101722,0.7969478016422014,0.7827165908985907,0.4553987437955437
16.775000000000002,0.9982986664571886,1.1185071366034702,0.7356180731488153,0.8063505801823553,0.4526880450146556
16.825,0.9981198477951068,1.0553334130392376,1.2937542463422038,0.6609396693269953,0.2250007384942963
16.875,0.9986487401637465,0.9960099545077657,0.8387601640269157,0.8806981722282614,0.22366937707384418
16.925,1.0010525464993445,1.0025492776090057,0.7226368420930659,0.750430566788953,0.22234979756709722
16.975,0.9992961501496496,0.9688814583136715,0.6078651187509337,0.7874616311091642,1.5472930295478313
17.025000000000002,1.0038106256532877,1.0797643556670948,0.6592362956603853,0.7828431010967077,1.977708886981156
17.075,0.9996367828684486,1.1710363224856135,0.7099962173024752,0.887495271628094,0.6553811236638234
17.125,1.0012539704367933,1.0550636284675192,0.8687462269931088,0.7058563094319009,0.0
17.175,0.9998653491259649,0.9946745779540883,0.7557334672169078,0.6747620243008106,0.6477715433287781
17.225,0.9998959589568187,1.0488422049976627,1.0733605942053999,0.8989394976470224,0.64401635652324
17.275000000000002,0.9986458308584044,1.0636351412265028,0.8537249720259581,0.8003671612743357,0.0
17.325,1.0004764565696935,1.007147329845368,0.4244021903305614,0.9151172229002731,0.8488043806611228
17.375,0.9972625263048428,0.986633273031184,0.580199268021323,0.8834852490324689,0.6329446560232614
17.425,0.9994799510564214,1.0219753765897646,0.7342037219678484,0.9833085562069399,0.4195449839816277
17.475,1.0003318885472883,1.0074008438338253,0.9385820788845883,0.6257213859230589,0.41714759061537265
17.525000000000002,1.0007711904431447,0.906126572213082,0.8295413754329463,0.7517718714861077,0.6221560315747097
17.575,0.9994469741188846,1.0420258356568035,0.9794833507944286,0.7217245742695789,1.2372421273192782
17.625,1.0007081470883938,0.9445311253898643,0.9226742067858013,0.6407459769345842,0.20503871261906692
17.675,1.0013547393677906,1.0074998823522727,1.2742519056458508,0.7900361815004274,0.8155212196133445
17.725,0.9997786040490247,1.0584240587794915,0.962975510941088,0.8996218589054902,1.2163901190834796
17.775000000000002,0.9995338203822033,0.9990097447040874,0.5543800555118457,0.7307737095383418,0.20159274745885294
17.825,1.0013416109318876,0.9122610128453346,1.0524327412552004,0.8018535171468194,1.202780275720229
17.875,1.0009013821456674,1.0017768543659338,0.7973739002427835,0.7599969986689031,0.5980304251820877
17.925,0.9994950429626137,1.01003199400211,0.7929317173336614,0.8177108335003384,0.7929317173336614
17.975,0.9999167563422366,0.9521358054470845,0.8870923715489651,0.9856581906099613,1.379921466853946
18.025000000000002,1.001867910201545,0.9660169722913929,1.0292073691397097,0.9679450257385364,0.5881184966512626
18.075,1.0008066713522916,1.0913105668550576,0.8285647445925157,0.8163799689367435,0.9747820524617833
18.125,0.9996688130834628,1.0447006752134878,0.8239996611610858,0.945176081920069,1.5510581857149848
18.175,1.0010084346041368,1.0416521838042212,1.1569019321180072,0.8315232637098177,1.3497189208043419
18.225,0.9989769996303085,0.9824073306914365,0.9108621844879977,0.8389520120284187,1.7258441390298902
18.275000000000002,0.9995949693940199,0.9477544503926388,1.239631842418564,0.834367586243264,1.1442755468479051
18.325,1.000746231609441,1.0114304014873732,0.8061114741982893,0.7231294106778771,0.1896732880466563
18.375,1.000190198002742,1.0085668444960454,0.9432122875182574,0.9314221339242792,1.3204972025255604
18.425,1.0010507191163316,0.9742906997243417,0.4690500191732533,0.70357502875988,0.18762000766930134
18.475,0.999862725222745,0.8960869652429796,0.8863777777231693,0.8630520467304542,1.6794526314754787
18.525000000000002,0.9998675220187391,0.9845273296566883,0.60319963905521,0.7655995418777666,1.1135993336403878
18.575,0.9986952631396449,0.974080320624337,0.5538061274545292,0.7614834252499778,0.7384081699393723
18.625,0.998757565124768,0.9714204971587952,0.780351941708996,0.7344488863143492,0.550836664735762
18.675,0.9991616848684496,1.0019174638230122,0.8674941168377366,0.9930524758537247,0.7305213615475675
18.725,0.9977709543914861,1.0168604086593374,0.9536956496539734,0.8515139729053335,1.453250513758436
18.775000000000002,0.9997210148501725,0.9786613883298096,0.8582777826894276,0.9373296837266117,0.5420701785406912
18.825,1.0008948166866176,1.0361931172474432,0.8087917221570399,0.9435903425165465,1.0783889628760532
18.875,0.9999766232572253,0.9558406054879857,0.89390267876161,0.983292946637771,0.536341607256966
18.925,0.9999994600359414,0.9483141058155837,0.48905203886301046,1.1003670874417733,0.8891855252054736
18.975,0.9979380246869674,0.9309758309333237,1.1056320152752876,0.9176745726784887,0.7076044897761841
19.025000000000002,0.9986260499569444,0.958022927533458,1.0558350585963145,0.9898453674340448,0.35194501953210483
19.075,1.000925010740212,0.9359018563158445,0.7877303542596685,0.8752559491774093,0.8752559491774095
19.125,0.9997013276104892,1.0015092334572895,0.8271511608187628,1.0339389510234536,0.6965483459526424
19.175,0.9976848028711149,1.0228931085516992,0.8661506227581549,0.9202850366805395,1.2126108718614166
19.225,0.997119835206633,0.9887118896701264,1.033981378978181,0.9693575427920447,0.8616511491484843
19.275000000000002,1.0001499657958166,0.9476916313503215,0.9429053099798651,0.9000459777080531,1.0286239745234895
19.325000000000003,0.998270994190919,1.0499296941897673,0.9380324251944859,0.9060540470628557,1.3644108002828887
19.375,0.9995850488623264,1.0326750931912785,1.0180333278999925,1.0392423555645758,1.3573777705333234
19.425,1.000773596267933,1.0674235591656587,0.7173994580866527,0.9916992508844906,0.6751994899639084
19.475,0.9984626805177619,0.9588021812960932,1.0076054041271234,1.039093073006096,0.8396711701059362
19.525000000000002,1.0026872121767627,1.01920135216492,1.002451423556426,1.0233358282138516,1.5036771353346388
19.575000000000003,0.9984072422423351,0.9675939718347072,1.1220039974250722,1.0388925902084005,1.1635597010334082
19.625,1.0002884080417238,1.0065324947254837,0.9095729424812855,0.8372205493293652,1.6537689863296101
19.675,1.0003410262268595,1.0680316278214268,0.9049558308852517,0.8432542969612573,0.9872245427839109
19.725,1.000951723713072,0.9826414414200457,0.7775955423330297,0.9924574685039984,0.8185216235084523
19.775000000000002,0.9998134909692074,1.0959095188855552,1.1808621428504669,1.0281644519646307,0.8143876847244599
19.825000000000003,1.0013113233434203,1.0112109821553381,1.215427477026245,1.1141418539407246,0.8102849846841632
19.875,1.0007634175366358,1.0308888703339156,0.9674558513177358,1.0480771722608804,1.1286984932040247
19.925,0.9989212286621368,1.0257215184218798,1.3636924832055872,0.992687910568773,0.6417376391555705
19.975,1.0000975632349263,0.9537418568113575,0.9178853766381181,0.8779773167842867,1.2770579153225987
